Timestamp,Flowrate,Water Depth,Water Temp,Sed Pan Weight,Sed Auger Hz,Main VFD Hz,Fill VFD Hz,Empty VFD Hz,Eductor VFD Hz
2023-05-03 16:36:56.105796,0.0,14.27,19.9,0.03,0,0,0,39.98,0
2023-05-03 16:36:56.621369,0.0,13.26,19.9,-0.03,0,0,0,39.98,0
2023-05-03 16:36:57.136960,0.0,14.49,19.9,0.16,0,0,0,39.98,0
2023-05-03 16:36:57.652522,0.0,13.02,19.9,-0.05,0,0,0,39.98,0
2023-05-03 16:36:58.168085,0.0,13.94,19.9,0.15,0,0,0,39.98,0
2023-05-03 16:36:58.683827,-0.32,12.92,19.9,0.03,0,0,0,39.98,0
2023-05-03 16:36:59.199468,-0.44,13.86,19.9,0.09,0,0,0,39.98,0
2023-05-03 16:36:59.699347,-0.53,13.46,19.9,0.08,0,0,0,39.98,0
2023-05-03 16:37:00.214989,-0.65,13.54,19.9,0.03,0,0,0,39.98,0
2023-05-03 16:37:00.730494,-0.72,13.76,19.9,-0.07,0,0,0,39.98,0
2023-05-03 16:37:01.246066,-0.84,13.86,19.9,0.03,0,0,0,39.98,0
2023-05-03 16:37:01.761640,-0.91,13.64,19.9,-0.02,0,0,0,39.98,0
2023-05-03 16:37:02.277212,-0.98,13.8,19.9,0.0,0,0,0,39.98,0
2023-05-03 16:37:02.793006,-1.05,13.94,19.9,0.06,0,0,0,39.98,0
2023-05-03 16:37:03.302004,-1.09,13.97,19.9,0.01,0,0,0,39.98,0
2023-05-03 16:37:03.817504,-1.15,14.09,19.9,-0.04,0,0,0,39.98,0
2023-05-03 16:37:04.333144,-1.18,13.58,19.9,-0.02,0,0,0,39.98,0
2023-05-03 16:37:04.848714,-1.21,13.96,19.9,-0.06,0,0,0,39.98,0
2023-05-03 16:37:05.364287,-1.21,13.4,19.9,0.01,0,0,0,39.98,0
2023-05-03 16:37:05.879986,-1.18,14.17,19.9,0.05,0,0,0,39.98,0
2023-05-03 16:37:06.395558,-1.14,12.98,19.9,-0.03,0,0,0,39.98,0
2023-05-03 16:37:06.922025,-1.12,13.26,19.9,0.04,0,0,0,39.98,0
2023-05-03 16:37:07.421909,-1.06,12.96,19.9,0.0,0,0,0,39.98,0
2023-05-03 16:37:07.937694,-1.02,13.62,19.9,0.08,0,0,0,39.98,0
2023-05-03 16:37:08.453176,-0.97,13.26,19.9,-0.01,0,0,0,39.98,0
2023-05-03 16:37:08.968817,-0.93,12.98,19.9,-0.01,0,0,0,39.98,0
2023-05-03 16:37:09.484320,-0.87,12.86,19.9,0.03,0,0,0,39.98,0
2023-05-03 16:37:09.999963,-0.83,12.88,19.9,0.08,0,0,0,39.98,0
2023-05-03 16:37:10.515752,-0.79,12.98,19.9,0.04,0,0,0,39.98,0
2023-05-03 16:37:11.031323,-0.7,12.88,19.9,-0.07,0,0,0,39.98,0
2023-05-03 16:37:11.547069,-0.65,12.35,19.9,0.02,0,0,0,39.98,0
2023-05-03 16:37:12.062766,-0.57,12.09,19.9,0.11,0,0,0,39.98,0
2023-05-03 16:37:12.578496,-0.53,12.05,19.9,0.1,0,0,0,39.98,0
2023-05-03 16:37:13.094138,-0.47,11.99,19.9,0.0,0,0,0,39.98,0
2023-05-03 16:37:13.609967,-0.42,11.65,20,0.09,0,0,0,39.98,0
2023-05-03 16:37:14.127782,-0.38,11.63,20,0.07,0,0,0,39.98,0
2023-05-03 16:37:14.643646,-0.36,11.36,20,0.11,0,0,0,39.98,0
2023-05-03 16:37:15.159670,-0.37,11.89,19.9,0.12,0,0,0,39.98,0
2023-05-03 16:37:15.675176,-0.39,11.51,19.9,0.14,0,0,0,39.98,0
2023-05-03 16:37:16.190817,-0.42,11.47,19.9,0.16,0,0,0,39.98,0
2023-05-03 16:37:16.706400,-0.44,11.45,19.9,0.12,0,0,0,39.98,0
2023-05-03 16:37:17.221964,-0.48,11.32,19.9,0.2,0,0,0,39.98,0
2023-05-03 16:37:17.737467,-0.51,11.12,19.9,0.24,0,0,0,39.98,0
2023-05-03 16:37:18.253136,-0.59,11.22,20,0.17,0,0,0,39.98,0
2023-05-03 16:37:18.768679,-0.64,11.0,20,0.18,0,0,0,39.98,0
2023-05-03 16:37:19.284260,-0.71,11.36,20,0.18,0,0,0,39.98,0
2023-05-03 16:37:19.800032,-0.78,10.8,20,0.16,0,0,0,39.98,0
2023-05-03 16:37:20.315607,-0.83,11.12,19.9,0.18,0,0,0,39.98,0
2023-05-03 16:37:20.831317,-0.91,10.86,19.9,0.25,0,0,0,39.98,0
2023-05-03 16:37:21.346887,-0.96,10.54,19.9,0.18,0,0,0,39.98,0
2023-05-03 16:37:21.862385,-1.03,11.06,19.9,0.24,0,0,0,39.98,0
2023-05-03 16:37:22.366774,-1.06,10.54,19.9,0.12,0,0,0,39.98,0
2023-05-03 16:37:22.882347,-1.12,10.84,19.9,0.18,0,0,0,39.98,0
2023-05-03 16:37:23.397921,-1.17,10.72,19.9,0.17,0,0,0,39.98,0
2023-05-03 16:37:23.913497,-1.21,10.78,19.9,0.19,0,0,0,39.98,0
2023-05-03 16:37:24.428996,-1.26,10.6,19.9,0.2,0,0,0,39.98,0
2023-05-03 16:37:24.944640,-1.3,10.74,19.9,0.2,0,0,0,39.98,0
2023-05-03 16:37:25.460357,-1.34,10.72,19.9,0.25,0,0,0,39.98,0
2023-05-03 16:37:25.975930,-1.36,10.72,19.9,0.11,0,0,0,39.98,0
2023-05-03 16:37:26.481706,-1.38,10.76,19.9,0.17,0,0,0,39.98,0
2023-05-03 16:37:26.997279,-1.39,10.36,19.9,0.14,0,0,0,39.98,0
2023-05-03 16:37:27.512831,-1.39,10.22,19.9,0.11,0,0,0,39.98,0
2023-05-03 16:37:28.028426,-1.35,10.56,19.9,0.14,0,0,0,39.98,0
2023-05-03 16:37:28.543997,-1.33,10.24,19.9,0.16,0,0,0,39.98,0
2023-05-03 16:37:29.059573,-1.29,10.54,19.9,0.16,0,0,0,39.98,0
2023-05-03 16:37:29.575077,-1.26,10.13,19.9,0.21,0,0,0,39.98,0
2023-05-03 16:37:30.090937,-1.23,9.99,19.9,0.24,0,0,0,39.98,0
2023-05-03 16:37:30.606507,-1.18,10.26,19.9,0.22,0,0,0,39.98,0
2023-05-03 16:37:31.122318,-1.14,9.77,19.9,0.15,0,0,0,39.98,0
2023-05-03 16:37:31.638100,-1.09,9.83,19.9,0.19,0,0,0,39.98,0
2023-05-03 16:37:32.165372,-1.06,9.65,19.9,0.19,0,0,0,39.98,0
2023-05-03 16:37:32.665247,-1.0,9.69,19.9,0.2,0,0,0,39.98,0
2023-05-03 16:37:33.181030,-0.97,9.45,19.9,0.27,0,0,0,39.98,0
2023-05-03 16:37:33.696676,-0.93,9.27,19.9,0.25,0,0,0,39.98,0
2023-05-03 16:37:34.202906,-0.9,8.97,19.9,0.26,0,0,0,39.98,0
2023-05-03 16:37:34.707477,-0.89,9.45,19.9,0.18,0,0,0,39.98,0
2023-05-03 16:37:35.222970,-0.88,9.09,19.9,0.23,0,0,0,39.98,0
2023-05-03 16:37:35.738543,-0.87,9.13,19.9,0.23,0,0,0,39.98,0
2023-05-03 16:37:36.254116,-0.86,8.82,19.9,0.26,0,0,0,39.98,0
2023-05-03 16:37:36.769688,-0.85,8.8,19.9,0.26,0,0,0,39.98,0
2023-05-03 16:37:37.283807,-0.85,8.56,19.9,0.25,0,0,0,39.98,0
2023-05-03 16:37:37.799606,-0.86,8.68,19.9,0.24,0,0,0,39.98,0
2023-05-03 16:37:38.315375,-0.86,8.58,19.9,0.22,0,0,0,39.98,0
2023-05-03 16:37:38.830882,-0.87,8.54,19.9,0.26,0,0,0,39.98,0
2023-05-03 16:37:39.346890,-0.87,8.0,19.9,0.23,0,0,0,39.98,0
2023-05-03 16:37:39.862394,-0.89,8.48,19.9,0.32,0,0,0,44.99,0
2023-05-03 16:37:40.378460,-0.92,7.8,19.9,0.27,0,0,0,44.99,0
2023-05-03 16:37:40.894166,-0.97,8.26,19.9,0.33,0,0,0,44.99,0
2023-05-03 16:37:41.394111,-1.02,7.96,19.9,0.3,0,0,0,44.99,0
2023-05-03 16:37:41.910270,-1.06,7.68,19.9,0.32,0,0,0,44.99,0
2023-05-03 16:37:42.426229,-1.14,7.47,19.9,0.25,0,0,0,44.99,0
2023-05-03 16:37:42.942002,-1.19,7.55,19.9,0.3,0,0,0,44.99,0
2023-05-03 16:37:43.457500,-1.28,7.09,19.9,0.42,0,0,0,44.99,0
2023-05-03 16:37:43.973559,-1.34,7.29,19.9,0.35,0,0,0,44.99,0
2023-05-03 16:37:44.489102,-1.42,7.05,19.9,0.36,0,0,0,44.99,0
2023-05-03 16:37:45.004636,-1.51,7.31,19.9,0.32,0,0,0,44.99,0
2023-05-03 16:37:45.520274,-1.57,7.15,19.9,0.3,0,0,0,44.99,0
2023-05-03 16:37:46.035868,-1.68,7.15,19.9,0.35,0,0,0,44.99,0
2023-05-03 16:37:46.551429,-1.75,6.97,19.9,0.35,0,0,0,44.99,0
2023-05-03 16:37:47.067008,-1.84,7.11,19.9,0.31,0,0,0,44.99,0
2023-05-03 16:37:47.582567,-1.89,7.09,19.9,0.37,0,0,0,44.99,0
2023-05-03 16:37:48.098139,-1.96,6.87,19.9,0.39,0,0,0,44.99,0
2023-05-03 16:37:48.613713,-2.02,6.89,19.9,0.39,0,0,0,44.99,0
2023-05-03 16:37:49.129427,-2.06,6.87,19.9,0.44,0,0,0,44.99,0
2023-05-03 16:37:49.645069,-2.12,6.81,19.9,0.39,0,0,0,44.99,0
2023-05-03 16:37:50.160901,-2.15,6.73,19.9,0.42,0,0,0,44.99,0
2023-05-03 16:37:50.676667,-2.17,6.65,19.9,0.37,0,0,0,44.99,0
2023-05-03 16:37:51.199872,-2.19,6.59,19.9,0.33,0,0,0,44.99,0
2023-05-03 16:37:51.699824,-2.2,6.59,19.9,0.48,0,0,0,44.99,0
2023-05-03 16:37:52.211624,-2.21,6.32,19.9,0.4,0,0,0,44.99,0
2023-05-03 16:37:52.727196,-2.22,6.32,19.9,0.45,0,0,0,44.99,0
2023-05-03 16:37:53.242769,-2.23,6.39,19.9,0.51,0,0,0,39.98,0
2023-05-03 16:37:53.742990,-2.25,6.1,19.9,0.46,0,0,0,39.98,0
2023-05-03 16:37:54.258574,-2.27,6.08,19.9,0.41,0,0,0,39.98,0
2023-05-03 16:37:54.772172,-2.29,5.96,19.9,0.51,0,0,0,39.98,0
2023-05-03 16:37:55.287837,-2.3,6.1,19.9,0.46,0,0,0,39.98,0
2023-05-03 16:37:55.803390,-2.29,6.04,19.9,0.45,0,0,0,39.98,0
2023-05-03 16:37:56.318961,-2.29,6.35,19.9,0.46,0,0,0,39.98,0
2023-05-03 16:37:56.834466,-2.28,6.2,19.9,0.38,0,0,0,39.98,0
2023-05-03 16:37:57.350116,-2.27,6.12,19.9,0.41,0,0,0,39.98,0
2023-05-03 16:37:57.881301,-2.24,6.0,19.9,0.44,0,0,0,39.98,0
2023-05-03 16:37:58.396880,-2.22,6.12,20,0.49,0,0,0,39.98,0
2023-05-03 16:37:58.912451,-2.18,5.9,20,0.38,0,0,0,39.98,0
2023-05-03 16:37:59.412328,-2.15,5.88,20,0.41,0,0,0,39.98,0
2023-05-03 16:37:59.928142,-2.12,5.74,20,0.5,0,0,0,39.98,0
2023-05-03 16:38:00.443714,-2.09,5.52,19.9,0.43,0,0,0,39.98,0
2023-05-03 16:38:00.959523,-2.06,5.54,19.9,0.52,0,0,0,39.98,0
2023-05-03 16:38:01.475609,-2.02,5.26,19.9,0.48,0,0,0,39.98,0
2023-05-03 16:38:01.991373,-1.98,5.44,19.9,0.49,0,0,0,39.98,0
2023-05-03 16:38:02.506975,-1.96,5.18,19.9,0.48,0,0,0,39.98,0
2023-05-03 16:38:03.022554,-1.93,5.06,19.9,0.55,0,0,0,39.98,0
2023-05-03 16:38:03.538123,-1.91,4.89,19.9,0.49,0,0,0,39.98,0
2023-05-03 16:38:04.053625,-1.88,4.81,19.9,0.45,0,0,0,39.98,0
2023-05-03 16:38:04.569271,-1.85,4.57,19.9,0.54,0,0,0,39.98,0
2023-05-03 16:38:05.084879,-1.83,4.39,19.9,0.47,0,0,0,39.98,0
2023-05-03 16:38:05.593313,-1.82,4.51,19.9,0.57,0,0,0,39.98,0
2023-05-03 16:38:06.108885,-1.83,4.29,19.9,0.58,0,0,0,39.98,0
2023-05-03 16:38:06.624460,-1.84,4.13,19.9,0.66,0,0,0,39.98,0
2023-05-03 16:38:07.138130,-1.85,4.01,19.9,0.57,0,0,0,39.98,0
2023-05-03 16:38:07.653925,-1.89,4.11,19.9,0.58,0,0,0,39.98,0
2023-05-03 16:38:08.170986,-1.91,3.97,19.9,0.61,0,0,0,39.98,0
2023-05-03 16:38:08.686492,-1.94,3.83,20,0.6,0,0,0,39.98,0
2023-05-03 16:38:09.202559,-1.96,3.87,20,0.61,0,0,0,39.98,0
2023-05-03 16:38:09.718135,-1.98,3.76,20,0.6,0,0,0,39.98,0
2023-05-03 16:38:10.233865,-2.01,3.7,20,0.54,0,0,0,39.98,0
2023-05-03 16:38:10.749438,-2.03,3.28,20,0.51,0,0,0,39.98,0
2023-05-03 16:38:11.265080,-2.08,3.54,20,0.6,0,0,0,39.98,0
2023-05-03 16:38:11.780584,-2.11,3.44,20,0.6,0,0,0,39.98,0
2023-05-03 16:38:12.296786,-2.15,3.44,20,0.65,0,0,0,39.98,0
2023-05-03 16:38:12.812359,-2.19,3.18,20,0.55,0,0,0,39.98,0
2023-05-03 16:38:13.328100,-2.23,3.02,20,0.59,0,0,0,39.98,0
2023-05-03 16:38:13.843743,-2.29,3.24,20,0.63,0,0,0,39.98,0
2023-05-03 16:38:14.359315,-2.33,3.16,20,0.65,0,0,0,39.98,0
2023-05-03 16:38:14.874819,-2.38,3.16,20,0.65,0,0,0,39.98,0
2023-05-03 16:38:15.390458,-2.42,3.02,20,0.59,0,0,0,39.98,0
2023-05-03 16:38:15.895268,-2.44,2.88,20,0.63,0,0,0,39.98,0
2023-05-03 16:38:16.410773,-2.48,2.98,20,0.6,0,0,0,39.98,0
2023-05-03 16:38:16.926415,-2.52,2.72,20,0.62,0,0,0,39.98,0
2023-05-03 16:38:17.442532,-2.58,2.88,20,0.68,0,0,0,39.98,0
2023-05-03 16:38:17.958557,-2.61,1.73,20,0.62,0,0,0,39.98,0
2023-05-03 16:38:18.474336,-2.67,2.8,20,0.62,0,0,0,39.98,0
2023-05-03 16:38:18.990128,-2.71,2.49,20,0.66,0,0,0,39.98,0
2023-05-03 16:38:19.506238,-2.79,2.49,19.9,0.65,0,0,0,39.98,0
2023-05-03 16:38:20.022026,-2.88,2.56,19.9,0.65,0,0,0,39.98,0
2023-05-03 16:38:20.537819,-2.93,2.68,19.9,0.7,0,0,0,39.98,0
2023-05-03 16:38:21.053392,-3.03,2.29,20,0.72,0,0,0,39.98,0
2023-05-03 16:38:21.569034,-3.08,2.6,20,0.71,0,0,0,39.98,0
2023-05-03 16:38:22.084579,-3.17,2.39,20,0.7,0,0,0,39.98,0
2023-05-03 16:38:22.600183,-3.27,2.39,20,0.67,0,0,0,39.98,0
2023-05-03 16:38:23.115752,-3.32,2.29,20,0.66,0,0,0,39.98,0
2023-05-03 16:38:23.631256,-3.41,2.39,20,0.68,0,0,0,39.98,0
2023-05-03 16:38:24.147111,-3.45,2.23,20,0.73,0,0,0,39.98,0
2023-05-03 16:38:24.662684,-3.55,2.33,20,0.68,0,0,0,39.98,0
2023-05-03 16:38:25.178186,-3.61,2.37,20,0.67,0,0,0,39.98,0
2023-05-03 16:38:25.693841,-3.7,2.09,20,0.67,0,0,0,39.98,0
2023-05-03 16:38:26.209859,-3.78,2.25,20,0.66,0,0,0,39.98,0
2023-05-03 16:38:26.725602,-3.83,2.35,20,0.61,0,0,0,39.98,0
2023-05-03 16:38:27.241245,-3.91,2.13,20,0.67,0,0,0,39.98,0
2023-05-03 16:38:27.756748,-3.96,2.19,20,0.62,0,0,0,39.98,0
2023-05-03 16:38:28.272803,-4.04,2.13,20,0.54,0,0,0,39.98,0
2023-05-03 16:38:28.788378,-4.07,2.07,20,0.58,0,0,0,39.98,0
2023-05-03 16:38:29.303950,-4.14,2.01,20,0.72,0,0,0,39.98,0
2023-05-03 16:38:29.819652,-4.18,2.03,20,0.73,0,0,0,39.98,0
2023-05-03 16:38:30.335311,-4.22,1.83,19.9,0.73,0,0,0,39.98,0
2023-05-03 16:38:30.850883,-4.27,1.97,19.9,0.68,0,0,0,39.98,0
2023-05-03 16:38:31.366717,-4.3,1.91,19.9,0.68,0,0,0,39.98,0
2023-05-03 16:38:31.882303,-4.33,1.91,19.9,0.71,0,0,0,39.98,0
2023-05-03 16:38:32.392457,-4.35,1.83,19.9,0.71,0,0,0,39.98,0
2023-05-03 16:38:32.892744,-4.37,1.85,20,0.7,0,0,0,0,0
2023-05-03 16:38:33.408384,-4.39,1.93,20,0.67,0,0,0,0,0
2023-05-03 16:38:33.923889,-4.41,1.79,20,0.7,0,0,0,0,0
2023-05-03 16:38:34.439786,-4.42,1.75,20,0.67,0,0,0,0,0
2023-05-03 16:38:34.955269,-4.43,1.53,20,0.68,0,0,0,0,0
2023-05-03 16:38:35.470988,-4.42,1.85,20,0.73,0,0,0,0,0
2023-05-03 16:38:35.981865,-4.41,1.61,20,0.68,0,0,0,0,0
2023-05-03 16:38:36.490954,-4.36,1.61,20,0.84,0,0,0,0,0
2023-05-03 16:38:37.006740,-4.23,1.63,20,0.62,0,0,0,0,0
2023-05-03 16:38:37.525000,-4.13,1.55,20,0.68,0,0,0,0,0
2023-05-03 16:38:38.040648,-3.85,1.53,20,0.76,0,0,0,0,0
2023-05-03 16:38:38.556437,-3.66,1.69,20,0.78,0,0,0,0,0
2023-05-03 16:38:39.072022,-3.28,1.55,20,0.74,0,0,0,0,0
2023-05-03 16:38:39.587570,-3.0,0.36,19.9,0.73,0,0,0,0,0
2023-05-03 16:38:40.103142,-2.49,2.8,19.9,0.72,0,0,0,0,0
2023-05-03 16:38:40.618724,-1.92,3.18,19.9,0.61,0,0,0,0,0
2023-05-03 16:38:41.134221,-1.52,3.58,19.9,0.69,0,0,0,0,0
2023-05-03 16:38:41.649862,-0.91,3.2,19.9,0.66,0,0,0,0,0
2023-05-03 16:38:42.181062,-0.53,2.92,19.9,0.71,0,0,0,0,0
2023-05-03 16:38:42.681009,0.0,2.78,19.9,0.71,0,0,0,0,0
2023-05-03 16:38:43.207544,0.0,2.41,19.9,0.72,0,0,0,0,0
2023-05-03 16:38:43.707493,0.0,2.19,19.9,0.68,0,0,0,0,0
2023-05-03 16:38:44.223327,0.0,1.93,19.9,0.75,0,0,0,0,0
2023-05-03 16:38:44.738900,0.0,1.71,19.9,0.77,0,0,0,0,0
2023-05-03 16:38:45.254473,0.29,1.57,19.9,0.74,0,0,0,0,0
2023-05-03 16:38:45.770046,0.46,1.51,19.9,0.72,0,0,0,0,0
2023-05-03 16:38:46.285618,0.62,1.45,19.9,0.74,0,0,0,0,0
2023-05-03 16:38:46.801189,0.69,1.22,19.9,0.78,0,0,0,0,0
2023-05-03 16:38:47.317120,0.73,1.16,19.9,0.72,0,0,0,0,0
2023-05-03 16:38:47.832914,0.69,1.47,19.9,0.71,0,0,0,0,0
2023-05-03 16:38:48.348487,0.67,1.37,19.9,0.68,0,0,0,0,0
2023-05-03 16:38:48.864059,0.59,1.39,19.9,0.81,0,0,0,0,0
2023-05-03 16:38:49.379953,0.55,1.27,19.9,0.78,0,0,0,0,0
2023-05-03 16:38:49.895515,0.47,1.39,19.9,0.69,0,0,0,0,0
2023-05-03 16:38:50.411098,0.37,1.39,19.9,0.79,0,0,0,0,0
2023-05-03 16:38:50.926662,0.31,1.25,19.9,0.83,0,0,0,0,0
2023-05-03 16:38:51.442242,0.0,1.22,19.9,0.75,0,0,0,0,0
2023-05-03 16:38:51.957739,0.0,1.35,19.9,0.74,0,0,0,0,0
2023-05-03 16:38:52.473380,0.0,1.37,19.9,0.63,0,0,0,0,0
2023-05-03 16:38:52.989142,0.0,1.22,19.9,0.67,0,0,0,0,0
2023-05-03 16:38:53.505113,0.0,1.37,19.9,0.67,0,0,0,0,0
2023-05-03 16:38:54.020686,0.0,1.22,19.9,0.72,0,0,0,0,0
2023-05-03 16:38:54.536259,0.0,1.55,19.9,0.79,0,0,0,0,0
2023-05-03 16:38:55.047365,0.0,1.61,20,0.71,0,0,0,0,0
2023-05-03 16:38:55.562938,0.0,1.89,20,0.71,0,0,0,0,0
2023-05-03 16:38:56.078510,0.0,1.71,20,0.71,0,0,0,0,0
2023-05-03 16:38:56.594083,0.0,1.83,20,0.68,0,0,0,0,0
2023-05-03 16:38:57.105830,0.0,1.87,20,0.69,0,0,0,0,0
2023-05-03 16:38:57.621591,0.0,1.83,20,0.68,0,0,0,0,0
2023-05-03 16:38:58.137438,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:38:58.653008,0.0,1.71,20,0.68,0,0,0,0,0
2023-05-03 16:38:59.168712,0.0,1.67,20,0.7,0,0,0,0,0
2023-05-03 16:38:59.684363,0.0,1.61,20,0.74,0,0,0,0,0
2023-05-03 16:39:00.215549,0.0,1.53,20,0.72,0,0,0,0,0
2023-05-03 16:39:00.715429,0.0,1.61,20,0.71,0,0,0,0,0
2023-05-03 16:39:01.231079,0.0,1.53,20,0.77,0,0,0,0,0
2023-05-03 16:39:01.746647,0.0,1.39,20,0.74,0,0,0,0,0
2023-05-03 16:39:02.262245,0.0,1.43,20,0.72,0,0,0,0,0
2023-05-03 16:39:02.777790,0.0,1.49,20,0.7,0,0,0,0,0
2023-05-03 16:39:03.293518,0.0,1.65,20,0.69,0,0,0,0,0
2023-05-03 16:39:03.809266,0.0,1.55,20,0.7,0,0,0,0,0
2023-05-03 16:39:04.324777,0.0,1.57,20,0.68,0,0,0,0,0
2023-05-03 16:39:04.840408,0.0,1.53,20,0.69,0,0,0,0,0
2023-05-03 16:39:05.355986,0.0,1.67,20,0.71,0,0,0,0,0
2023-05-03 16:39:05.871702,0.0,1.53,20,0.71,0,0,0,0,0
2023-05-03 16:39:06.387275,0.0,1.53,20,0.67,0,0,0,0,0
2023-05-03 16:39:06.903129,0.0,1.49,20,0.68,0,0,0,0,0
2023-05-03 16:39:07.418660,0.0,1.61,20,0.69,0,0,0,0,0
2023-05-03 16:39:07.934233,0.0,1.57,20,0.68,0,0,0,0,0
2023-05-03 16:39:08.449806,0.0,1.45,20,0.69,0,0,0,0,0
2023-05-03 16:39:08.965567,0.0,1.55,20,0.65,0,0,0,0,0
2023-05-03 16:39:09.481139,0.0,1.65,20,0.67,0,0,0,0,0
2023-05-03 16:39:09.996911,0.0,1.51,20,0.72,0,0,0,0,0
2023-05-03 16:39:10.512475,0.0,1.61,19.9,0.7,0,0,0,0,0
2023-05-03 16:39:11.028185,0.0,1.81,19.9,0.72,0,0,0,0,0
2023-05-03 16:39:11.543758,0.0,1.77,19.9,0.66,0,0,0,0,0
2023-05-03 16:39:12.059331,0.0,1.97,19.9,0.62,0,0,0,0,0
2023-05-03 16:39:12.575248,0.0,1.81,19.9,0.65,0,0,0,0,0
2023-05-03 16:39:13.090822,0.0,1.85,20,0.69,0,0,0,0,0
2023-05-03 16:39:13.606394,0.0,1.81,20,0.68,0,0,0,0,0
2023-05-03 16:39:14.122092,0.0,1.89,20,0.69,0,0,0,0,0
2023-05-03 16:39:14.637872,0.0,1.77,20,0.62,0,0,0,0,0
2023-05-03 16:39:15.153651,0.0,1.87,20,0.61,0,0,0,0,0
2023-05-03 16:39:15.669220,0.0,1.83,20,0.61,0,0,0,0,0
2023-05-03 16:39:16.184726,0.0,1.75,20,0.74,0,0,0,0,0
2023-05-03 16:39:16.700298,0.0,1.75,20,0.7,0,0,0,0,0
2023-05-03 16:39:17.224490,0.0,1.93,20,0.72,0,0,0,0,0
2023-05-03 16:39:17.724442,0.0,1.95,20,0.7,0,0,0,0,0
2023-05-03 16:39:18.240015,0.0,1.85,20,0.75,0,0,0,0,0
2023-05-03 16:39:18.756114,0.0,1.93,20,0.73,0,0,0,0,0
2023-05-03 16:39:19.271676,0.0,1.81,20,0.71,0,0,0,0,0
2023-05-03 16:39:19.787244,0.0,1.77,20,0.73,0,0,0,0,0
2023-05-03 16:39:20.303229,0.0,1.71,20,0.7,0,0,0,0,0
2023-05-03 16:39:20.818801,0.0,1.79,20,0.69,0,0,0,0,0
2023-05-03 16:39:21.334374,0.0,1.75,20,0.74,0,0,0,0,0
2023-05-03 16:39:21.850167,0.0,1.73,20,0.71,0,0,0,0,0
2023-05-03 16:39:22.365880,0.0,1.69,20,0.71,0,0,0,0,0
2023-05-03 16:39:22.881819,0.0,1.61,20,0.71,0,0,0,0,0
2023-05-03 16:39:23.397392,0.0,1.55,20,0.74,0,0,0,0,0
2023-05-03 16:39:23.912896,0.0,1.67,20,0.69,0,0,0,0,0
2023-05-03 16:39:24.430251,0.0,1.57,20,0.67,0,0,0,0,0
2023-05-03 16:39:24.945834,0.0,1.57,20,0.74,0,0,0,0,0
2023-05-03 16:39:25.461523,0.0,1.55,20,0.69,0,0,0,0,0
2023-05-03 16:39:25.977097,0.0,1.65,20,0.78,0,0,0,0,0
2023-05-03 16:39:26.492670,0.0,1.65,20,0.7,0,0,0,0,0
2023-05-03 16:39:27.008530,0.0,1.63,20,0.71,0,0,0,0,0
2023-05-03 16:39:27.524080,0.0,1.59,20,0.71,0,0,0,0,0
2023-05-03 16:39:28.039813,0.0,1.43,20,0.7,0,0,0,0,0
2023-05-03 16:39:28.555684,0.0,1.43,20,0.69,0,0,0,0,0
2023-05-03 16:39:29.071372,0.0,1.43,20,0.78,0,0,0,0,0
2023-05-03 16:39:29.586876,0.0,1.57,20,0.69,0,0,0,0,0
2023-05-03 16:39:30.102521,0.0,1.49,20,0.72,0,0,0,0,0
2023-05-03 16:39:30.618111,0.0,1.61,20,0.73,0,0,0,0,0
2023-05-03 16:39:31.133664,0.0,1.53,20,0.71,0,0,0,0,0
2023-05-03 16:39:31.649240,0.0,1.49,20,0.72,0,0,0,0,0
2023-05-03 16:39:32.173412,0.0,1.61,20,0.73,0,0,0,0,0
2023-05-03 16:39:32.673364,0.0,1.59,20,0.74,0,0,0,0,0
2023-05-03 16:39:33.189246,0.0,1.53,20,0.65,0,0,0,0,0
2023-05-03 16:39:33.704963,0.0,1.49,20,0.72,0,0,0,0,0
2023-05-03 16:39:34.220608,0.0,1.53,20,0.72,0,0,0,0,0
2023-05-03 16:39:34.736178,0.0,1.61,20,0.74,0,0,0,0,0
2023-05-03 16:39:35.251692,0.0,1.61,20,0.78,0,0,0,0,0
2023-05-03 16:39:35.767509,0.0,1.53,20,0.77,0,0,0,0,0
2023-05-03 16:39:36.283012,0.0,1.53,20,0.71,0,0,0,0,0
2023-05-03 16:39:36.798790,0.0,1.55,20,0.66,0,0,0,0,0
2023-05-03 16:39:37.324206,0.0,1.71,20,0.74,0,0,0,0,0
2023-05-03 16:39:37.833429,0.0,1.71,20,0.69,0,0,0,0,0
2023-05-03 16:39:38.346604,0.0,1.71,20,0.7,0,0,0,0,0
2023-05-03 16:39:38.862177,0.0,1.79,20,0.7,0,0,0,0,0
2023-05-03 16:39:39.377995,0.0,1.75,20,0.72,0,0,0,0,0
2023-05-03 16:39:39.893489,0.0,1.79,20,0.7,0,0,0,0,0
2023-05-03 16:39:40.409130,0.0,1.69,20,0.69,0,0,0,0,0
2023-05-03 16:39:40.924936,0.0,1.75,20,0.74,0,0,0,0,0
2023-05-03 16:39:41.440442,0.0,1.81,20,0.72,0,0,0,0,0
2023-05-03 16:39:41.956012,0.0,1.81,20,0.73,0,0,0,0,0
2023-05-03 16:39:42.471584,0.0,1.73,20,0.72,0,0,0,0,0
